Id,Sales
25994,6533.53333333
25995,8179.13333333
25996,9573.86666667
25997,9449.06666667
25998,8872.6
25999,6234.46666667
26000,7778.06666667
26001,12865.0
26002,9756.86666667
26003,6721.0
26004,4997.13333333
26005,11611.0666667
26006,4876.06666667
26007,7598.73333333
26008,3699.66666667
26009,5747.69888889
26010,9885.66666667
26011,7546.4
26012,6789.6
26013,10028.4666667
26014,10723.9333333
26015,13025.0
26016,7578.53333333
26017,11087.6666667
26018,3753.0
26019,6864.33333333
26020,7476.68888889
26021,4909.33333333
26022,8522.4
26023,5919.8
26024,5578.2
26025,9665.33333333
26026,13544.1333333
26027,9075.86666667
26028,7535.6
26029,6105.93333333
26030,13272.7333333
26031,8934.86666667
26032,8325.93333333
26033,5671.73333333
26034,7668.53333333
26035,10270.0
26036,5356.53333333
26037,6991.26666667
26038,8453.06666667
26039,9528.46666667
26040,15844.3333333
26041,7362.8
26042,16597.2222222
26043,8745.53333333
26044,6072.33333333
26045,10293.8888889
26046,7598.2
26047,7461.8
26048,5666.0
26049,7302.66666667
26050,5294.33333333
26051,4996.0
26052,8037.6
26053,4180.13333333
26054,8712.6
26055,7423.26666667
26056,11204.6
26057,10097.3333333
26058,5684.4
26059,9681.46666667
26060,6593.33333333
26061,5203.86666667
26062,6901.66666667
26063,6600.06666667
26064,13400.5333333
26065,6533.66666667
26066,5231.73333333
26067,8715.1047619
26068,9589.6
26069,8470.2
26070,8006.86666667
26071,9616.13333333
26072,22341.8666667
26073,4571.93333333
26074,8539.4
26075,9478.06666667
26076,7790.73333333
26077,7426.06666667
26078,7462.0
26079,6559.6
26080,5228.4
26081,5786.26666667
26082,10041.8
26083,9795.86666667
26084,12328.0
26085,13457.9333333
26086,8073.13333333
26087,8875.26666667
26088,5580.86666667
26089,11759.0666667
26090,10395.9333333
26091,9179.2
26092,9762.93333333
26093,11290.6
26094,7561.53333333
26095,4722.46666667
26096,12500.5333333
26097,6232.53333333
26098,8593.53333333
26099,7787.4
26100,4112.6
26101,13131.0666667
26102,6965.4
26103,6237.2
26104,4799.6
26105,5883.8
26106,7691.4
26107,10907.5333333
26108,7583.86666667
26109,5475.66666667
26110,5686.26666667
26111,5747.69888889
26112,3947.0
26113,8697.4
26114,17885.6
26115,5885.6
26116,6047.53333333
26117,8288.46666667
26118,6031.3
26119,5945.4
26120,4514.2
26121,5127.26666667
26122,8880.06666667
26123,7513.06666667
26124,5587.8
26125,9838.26666667
26126,7792.86666667
26127,5360.21333333
26128,12481.4666667
26129,9571.13333333
26130,10474.0666667
26131,7472.53333333
26132,8813.26666667
26133,5178.25333333
26134,5656.53333333
26135,17669.0
26136,11958.7333333
26137,7255.2
26138,6295.73333333
26139,5084.6
26140,5717.86666667
26141,5024.33333333
26142,10495.4666667
26143,8150.0
26144,6649.33333333
26145,8142.73333333
26146,6023.06666667
26147,7548.8
26148,10053.7333333
26149,8235.73333333
26150,9418.73333333
26151,5021.26666667
26152,6348.06666667
26153,7541.2
26154,11373.6666667
26155,10117.8
26156,6857.66666667
26157,5193.4
26158,7940.0
26159,7360.13333333
26160,4466.93333333
26161,8526.53333333
26162,7917.2
26163,7584.33333333
26164,8523.93333333
26165,7064.06666667
26166,7168.4
26167,6198.93333333
26168,8149.46666667
26169,7957.66666667
26170,9780.06666667
26171,11365.4666667
26172,6945.06666667
26173,5387.86666667
26174,14458.1333333
26175,7345.8
26176,4182.0
26177,8569.73333333
26178,10509.1333333
26179,12854.8
26180,5949.6
26181,6957.33333333
26182,8041.2
26183,7419.6
26184,7170.73333333
26185,10190.7333333
26186,4345.66666667
26187,6826.66666667
26188,7586.4
26189,6348.73333333
26190,7450.86666667
26191,6948.46666667
26192,10552.1333333
26193,6974.6
26194,11228.4
26195,8350.86666667
26196,8266.4
26197,5510.13333333
26198,8756.8
26199,9913.8
26200,7235.46666667
26201,9455.66666667
26202,4667.4
26203,8757.8
26204,8714.8
26205,8546.84444444
26206,5374.13333333
26207,4975.66666667
26208,9590.8
26209,8047.33333333
26210,9532.0
26211,7548.73333333
26212,6869.53333333
26213,9834.33333333
26214,8730.4
26215,9253.2
26216,9853.06666667
26217,7204.86666667
26218,9291.26666667
26219,12785.8
26220,8602.33333333
26221,5726.46666667
26222,7932.53333333
26223,5572.2
26224,4411.2
26225,9285.6
26226,6454.0
26227,10440.8
26228,6257.2
26229,6890.06666667
26230,7338.66666667
26231,14058.3333333
26232,6639.4
26233,6649.46666667
26234,7253.33333333
26235,8586.33333333
26236,7995.4
26237,7927.4
26238,7195.33333333
26239,8311.75555556
26240,10060.0
26241,7600.93333333
26242,5729.46666667
26243,6015.0
26244,5028.8
26245,12474.4
26246,11114.5333333
26247,9393.53333333
26248,14930.0666667
26249,8267.8
26250,5725.8
26251,8299.2
26252,9983.13333333
26253,14744.6666667
26254,9515.53333333
26255,8915.86666667
26256,9464.2
26257,8909.2
26258,8596.6
26259,7135.26666667
26260,5791.2
26261,6648.46666667
26262,4661.66666667
26263,6765.2
26264,9983.86666667
26265,18303.6
26266,6742.73333333
26267,6003.8
26268,10586.8666667
26269,3924.4
26270,6932.2
26271,4198.53333333
26272,10001.6
26273,7134.2
26274,6681.46666667
26275,15653.2666667
26276,10443.2
26277,6741.93333333
26278,8265.2
26279,3696.8
26280,7668.53555556
26281,5750.33333333
26282,9537.06666667
26283,6164.06666667
26284,5049.26666667
26285,7446.6
26286,6337.13333333
26287,8322.2
26288,8971.06666667
26289,4301.6
26290,7990.86666667
26291,10773.3333333
26292,8577.86666667
26293,6637.6
26294,7088.06666667
26295,10187.5333333
26296,6148.2
26297,11175.6
26298,5974.73333333
26299,6264.33333333
26300,7732.91111111
26301,9903.91111111
26302,5638.2
26303,7120.93333333
26304,9514.86666667
26305,9317.73333333
26306,12297.0
26307,6846.2
26308,4349.26666667
26309,6373.2
26310,7864.53333333
26311,5960.8
26312,7533.93333333
26313,6571.66666667
26314,14012.8
26315,9169.66666667
26316,6645.46666667
26317,8027.3
26318,6730.0
26319,9769.26666667
26320,7728.44444444
26321,13843.2
26322,7049.66666667
26323,5819.26666667
26324,6490.6
26325,4473.0
26326,8075.86666667
26327,9751.13333333
26328,5089.66666667
26329,5232.93333333
26330,12497.4666667
26331,8010.2
26332,9840.66666667
26333,9064.53333333
26334,8145.0
26335,5436.6
26336,5843.8
26337,11255.6666667
26338,6027.49444444
26339,8222.2
26340,9671.33333333
26341,6316.73333333
26342,8704.2
26343,8201.2
26344,4297.53333333
26345,9768.46666667
26346,10937.3333333
26347,6337.66666667
26348,8576.93333333
26349,7080.86666667
26350,5647.06666667
26351,10681.7333333
26352,5409.26666667
26353,8509.93333333
26354,4617.26666667
26355,6001.33333333
26356,8134.26666667
26357,4507.53333333
26358,8005.93333333
26359,5135.4
26360,5557.33333333
26361,5442.6
26362,6269.86666667
26363,6595.6
26364,8188.26666667
26365,8151.53333333
26366,8885.8
26367,5899.53333333
26368,9082.86666667
26369,7178.13333333
26370,7184.2
26371,9138.4
26372,8324.06666667
26373,3468.06666667
26374,7881.66666667
26375,8390.26666667
26376,4505.93333333
26377,12855.9333333
26378,7105.53333333
26379,6126.66666667
26380,9869.0
26381,6910.33333333
26382,5103.73333333
26383,14803.9866667
26384,10933.8
26385,6714.33333333
26386,11655.1333333
26387,11419.0
26388,7452.73333333
26389,15297.9333333
26390,7644.73333333
26391,7063.73333333
26392,7354.93333333
26393,8389.4
26394,5992.8
26395,8101.46666667
26396,8921.93333333
26397,8701.8
26398,9692.26666667
26399,6638.2
26400,9140.06666667
26401,5276.33333333
26402,7540.04444444
26403,8355.5
26404,6789.33333333
26405,7836.26666667
26406,8573.06666667
26407,11008.5333333
26408,6633.13333333
26409,7253.53333333
26410,6597.66666667
26411,7689.4
26412,9333.73333333
26413,4811.93333333
26414,5312.26666667
26415,8934.26666667
26416,6220.8
26417,7696.46666667
26418,9779.66666667
26419,7037.8
26420,8293.86666667
26421,5369.53333333
26422,3830.53333333
26423,7770.33333333
26424,7793.6
26425,8732.13333333
26426,11335.1333333
26427,10793.6666667
26428,13807.3333333
26429,9852.73333333
26430,5191.86666667
26431,4719.13333333
26432,8441.46666667
26433,14575.7333333
26434,8879.06666667
26435,8829.73333333
26436,6151.8
26437,8382.8
26438,10765.1333333
26439,7190.1
26440,9573.33333333
26441,5954.33333333
26442,5225.66666667
26443,7445.0
26444,6168.8
26445,6693.93333333
26446,6884.86666667
26447,5910.93333333
26448,5206.86666667
26449,8777.6
26450,9733.0
26451,5947.8
26452,7137.6
26453,8255.66666667
26454,6648.6
26455,6855.46666667
26456,11224.0
26457,8595.8
26458,6138.0
26459,4849.8
26460,16983.7777778
26461,7413.33333333
26462,6672.82222222
26463,11062.8
26464,9396.86666667
26465,9488.36190476
26466,6987.66666667
26467,7566.66666667
26468,12185.4
26469,18733.6666667
26470,6576.02333333
26471,6071.6
26472,5238.46666667
26473,8015.0
26474,6749.46666667
26475,9178.0
26476,10113.4666667
26477,7225.93333333
26478,5748.33333333
26479,7227.33333333
26480,10972.7333333
26481,6251.0
26482,9362.0
26483,4768.4
26484,7601.26666667
26485,10353.9333333
26486,9004.96666667
26487,11316.4488889
26488,7216.7
26489,3456.06666667
26490,6494.06666667
26491,9295.53333333
26492,9886.73333333
26493,8297.93333333
26494,8111.13333333
26495,8117.13333333
26496,5056.86666667
26497,11934.8666667
26498,5281.33333333
26499,13371.4444444
26500,7641.73333333
26501,4943.8
26502,9302.26666667
26503,7054.8
26504,8702.26666667
26505,8530.2
26506,4231.8
26507,5335.6
26508,8342.86666667
26509,11333.6444444
26510,10939.6
26511,5168.93333333
26512,7351.70666667
26513,8757.0
26514,7076.0
26515,6440.8
26516,11345.7333333
26517,9971.6
26518,15460.5333333
26519,5675.6
26520,6558.8
26521,10539.0666667
26522,10364.2666667
26523,7338.03333333
26524,9844.46666667
26525,7447.73333333
26526,7795.06666667
26527,7131.33333333
26528,6235.93333333
26529,6383.06666667
26530,8771.66666667
26531,6747.73333333
26532,6174.4
26533,10456.2
26534,7642.06666667
26535,22171.2
26536,6460.26666667
26537,5640.53333333
26538,9400.73333333
26539,14632.5333333
26540,8884.53333333
26541,10549.0
26542,6818.33333333
26543,8798.26666667
26544,10271.2
26545,7902.93333333
26546,7222.0
26547,9094.33333333
26548,9494.13333333
26549,9934.53333333
26550,11307.4666667
26551,8707.2
26552,6123.6
26553,8754.93333333
26554,14520.8
26555,12152.6666667
26556,14368.5333333
26557,11858.7333333
26558,5273.2
26559,8003.46666667
26560,5585.73333333
26561,10862.8
26562,14466.8
26563,12143.7333333
26564,9558.8
26565,10814.5333333
26566,10898.4
26567,7916.2
26568,14127.4
26569,10382.0666667
26570,7453.73333333
26571,8872.6
26572,11147.1333333
26573,4893.73333333
26574,11403.6
26575,6994.0
26576,9041.26666667
26577,9595.53333333
26578,7349.0
26579,10273.0
26580,11921.9333333
26581,10031.4666667
26582,9557.93333333
26583,10145.2666667
26584,14749.9666667
26585,8026.8
26586,12602.6666667
26587,8500.15
26588,12514.8666667
26589,10277.1333333
26590,13761.4
26591,8647.2
26592,6341.2
26593,10073.8666667
26594,7687.26666667
26595,10494.9333333
26596,11826.7333333
26597,8709.33333333
26598,10059.6
26599,9085.33333333
26600,12821.6666667
26601,5709.0
26602,18537.0
26603,5984.0
26604,8296.4
26605,11402.8666667
26606,7701.26666667
26607,9341.66666667
26608,9174.0
26609,11676.8
26610,7614.8
26611,8458.0
26612,10289.6
26613,10281.2
26614,9653.26666667
26615,6881.2
26616,8760.86666667
26617,17148.8
26618,7756.6
26619,7479.73333333
26620,8746.8
26621,7436.4
26622,7100.6
26623,9734.4
26624,5385.13333333
26625,11534.0
26626,7979.8
26627,11108.9333333
26628,13003.1333333
26629,5010.06666667
26630,8466.2
26631,8046.46666667
26632,10465.0
26633,13436.0533333
26634,6167.8
26635,6725.66666667
26636,7359.06666667
26637,7463.06666667
26638,8891.06666667
26639,11585.0666667
26640,10316.8666667
26641,9144.6
26642,7583.06666667
26643,5861.53333333
26644,10378.4666667
26645,10661.9333333
26646,11709.2666667
26647,12008.4
26648,12408.9333333
26649,8768.2
26650,13553.1333333
26651,9348.53333333
26652,9558.93333333
26653,13126.4
26654,9003.56666667
26655,12758.5333333
26656,9030.26666667
26657,12058.1333333
26658,7584.86666667
26659,9410.66666667
26660,13282.7333333
26661,10212.0666667
26662,5422.93333333
26663,7002.46666667
26664,11241.0
26665,8203.8
26666,5548.86666667
26667,14094.6666667
26668,7542.55555556
26669,7371.26666667
26670,6702.51666667
26671,9440.46666667
26672,10961.7333333
26673,9805.4
26674,10141.3333333
26675,7568.8
26676,8040.8
26677,11695.2666667
26678,5520.93333333
26679,9194.4
26680,8035.53333333
26681,11336.4
26682,10789.8
26683,8895.8
26684,16761.2
26685,9575.73333333
26686,6221.46666667
26687,16036.0
26688,8757.13333333
26689,7874.46666667
26690,9754.86666667
26691,6951.93333333
26692,8428.4
26693,6860.8
26694,10597.0666667
26695,16796.1333333
26696,9685.0
26697,4500.06666667
26698,5961.06666667
26699,12333.8
26700,13249.7333333
26701,10108.0
26702,10801.6666667
26703,5268.0
26704,6649.66666667
26705,4463.46666667
26706,9987.06666667
26707,8575.66666667
26708,8966.53333333
26709,8136.53333333
26710,15255.9333333
26711,10268.2
26712,12407.6
26713,9041.06666667
26714,8188.2
26715,11886.25
26716,19373.1333333
26717,8300.73333333
26718,10967.5
26719,7004.53333333
26720,8890.2
26721,7825.06666667
26722,11238.1666667
26723,9722.53333333
26724,10706.8
26725,8844.26666667
26726,13271.6
26727,9945.13333333
26728,6904.8
26729,12372.4
26730,23620.8666667
26731,18120.4666667
26732,10103.8666667
26733,4370.46666667
26734,9052.6
26735,11589.8666667
26736,8315.66666667
26737,11848.6222222
26738,15547.3333333
26739,6001.26666667
26740,7723.2
26741,12539.4666667
26742,6471.4
26743,12653.6
26744,10718.3333333
26745,12560.7333333
26746,3485.1
26747,8621.13333333
26748,9066.66666667
26749,10009.6
26750,13229.0666667
26751,7899.2
26752,8080.6
26753,9060.57777778
26754,8607.0
26755,5794.2
26756,10505.2666667
26757,9472.91111111
26758,8452.0
26759,10845.6
26760,8349.13333333
26761,9151.8
26762,9427.93333333
26763,11456.9333333
26764,11021.2666667
26765,11219.6666667
26766,8463.13333333
26767,8218.73333333
26768,5490.73333333
26769,8391.46666667
26770,8790.4
26771,9043.8
26772,6466.93333333
26773,12085.0666667
26774,11918.9333333
26775,14758.1
26776,8567.66666667
26777,8619.06666667
26778,8009.66666667
26779,6260.2
26780,15419.5333333
26781,7517.6
26782,9946.4
26783,20861.5333333
26784,9619.86666667
26785,8191.73333333
26786,6936.0
26787,5872.33333333
26788,10821.1333333
26789,6132.13333333
26790,7882.18888889
26791,12069.8
26792,6754.4
26793,21691.5866667
26794,13352.0
26795,6640.4
26796,7981.46666667
26797,7513.53333333
26798,9391.08888889
26799,8214.93333333
26800,15550.0444444
26801,11604.8666667
26802,12820.2666667
26803,7380.93333333
26804,9543.53333333
26805,6329.8
26806,12752.8666667
26807,9241.73333333
26808,9020.73333333
26809,8954.56
26810,5398.4
26811,12527.4666667
26812,11713.9333333
26813,7961.0
26814,15198.4
26815,7782.1
26816,12271.6666667
26817,6370.13333333
26818,7861.13333333
26819,8857.33333333
26820,18445.8666667
26821,8276.06666667
26822,11157.6
26823,10922.6666667
26824,13202.4666667
26825,5452.93333333
26826,10815.2666667
26827,8730.93333333
26828,5826.13333333
26829,16322.5333333
26830,19828.8666667
26831,12580.2666667
26832,9954.53333333
26833,14170.0
26834,16479.4666667
26835,13489.8
26836,8017.93333333
26837,12895.8666667
26838,8748.73333333
26839,10719.4666667
26840,5236.06666667
26841,8385.06666667
26842,8012.13333333
26843,8604.6
26844,9680.6
26845,6574.2
26846,8233.53333333
26847,10432.8666667
26848,6463.0
26849,6439.86666667
26850,6901.4
26851,9596.46666667
26852,13473.4
26853,10379.6666667
26854,10041.6666667
26855,7623.8
26856,8813.46666667
26857,15432.3333333
26858,12213.2
26859,8516.86666667
26860,6067.66666667
26861,13436.8
26862,5386.62777778
26863,9790.46666667
26864,4562.2
26865,7670.22888889
26866,11325.6
26867,9338.8
26868,8511.66666667
26869,12399.6
26870,12442.12
26871,15596.7333333
26872,8286.0
26873,12916.1333333
26874,4769.26666667
26875,7329.53333333
26876,7673.86666667
26877,6048.73333333
26878,10376.9333333
26879,7469.93333333
26880,6367.0
26881,12563.8666667
26882,16011.0666667
26883,11378.9333333
26884,7392.26666667
26885,8251.26666667
26886,15601.4666667
26887,9685.53333333
26888,9530.0
26889,7258.0
26890,9928.33333333
26891,10162.9333333
26892,6530.93333333
26893,8814.2
26894,12054.9333333
26895,10417.8666667
26896,16424.2
26897,7862.86666667
26898,17873.3333333
26899,9780.08888889
26900,6676.13333333
26901,10512.5222222
26902,8503.46666667
26903,8743.66666667
26904,7993.65333333
26905,9426.46666667
26906,6089.06666667
26907,7068.66666667
26908,10014.4666667
26909,4768.0
26910,9209.66666667
26911,9886.26666667
26912,11277.4
26913,12722.7333333
26914,7501.33333333
26915,10805.8
26916,7536.24444444
26917,6480.66666667
26918,7256.0
26919,7424.93333333
26920,14034.2
26921,8471.73333333
26922,6647.6
26923,11452.7333333
26924,13305.4
26925,10390.9333333
26926,9611.46666667
26927,12501.6
26928,21066.4666667
26929,4952.06666667
26930,8167.0
26931,11227.3333333
26932,9001.53333333
26933,9259.8
26934,9326.53333333
26935,7125.66666667
26936,6117.53333333
26937,6662.13333333
26938,11717.4
26939,11633.4666667
26940,12994.0
26941,17592.8
26942,10992.0666667
26943,10777.8911111
26944,6142.67555556
26945,12613.4666667
26946,13066.0
26947,11198.9333333
26948,11638.1333333
26949,11561.8666667
26950,8284.4
26951,5554.4
26952,13792.7333333
26953,8315.53333333
26954,11411.9333333
26955,8181.86666667
26956,5159.73333333
26957,15851.0
26958,8630.93333333
26959,9418.06666667
26960,5241.53333333
26961,7627.93333333
26962,7499.6
26963,13000.2666667
26964,8812.86666667
26965,6066.73333333
26966,6870.46666667
26967,7670.22888889
26968,3971.46666667
26969,10131.2666667
26970,19328.6
26971,5482.06666667
26972,7442.06666667
26973,9288.33333333
26974,6196.91666667
26975,7448.66666667
26976,6021.4
26977,6281.66666667
26978,10886.3333333
26979,10292.6
26980,6415.8
26981,12259.2666667
26982,10407.8
26983,7004.93333333
26984,14440.4666667
26985,11493.6
26986,11379.8
26987,8736.73333333
26988,9960.46666667
26989,6004.13333333
26990,6616.4
26991,19270.6
26992,15062.9333333
26993,8199.66666667
26994,9168.4
26995,6575.66666667
26996,6694.73333333
26997,5628.66666667
26998,12650.3333333
26999,11245.4666667
27000,7585.53333333
27001,10827.6666667
27002,7636.6
27003,8582.33333333
27004,10343.4666667
27005,10947.0666667
27006,11111.9333333
27007,6094.2
27008,7332.53333333
27009,10498.0
27010,13192.6
27011,11009.8
27012,9553.46666667
27013,6066.26666667
27014,9602.8
27015,8656.8
27016,6174.2
27017,8200.86666667
27018,10615.2666667
27019,9774.6
27020,10998.7333333
27021,8182.73333333
27022,8556.82222222
27023,7321.86666667
27024,9298.46666667
27025,8531.66666667
27026,11941.2
27027,12814.9333333
27028,7714.66666667
27029,6266.0
27030,17071.0666667
27031,7933.26666667
27032,4233.06666667
27033,10299.1333333
27034,12555.5333333
27035,14017.8666667
27036,6654.46666667
27037,8182.26666667
27038,8828.13333333
